cve_id,provenance,prediction_count,top_attack_technique,top_probability,threshold
CVE-1999-0678,unseen,1,Exploit Public-Facing Application,0.213117,0.173183
CVE-2003-1418,unseen,1,Exploit Public-Facing Application,0.272028,0.173183
CVE-2003-1567,unseen,1,Exploit Public-Facing Application,0.204233,0.173183
CVE-2004-2320,unseen,2,Command and Scripting Interpreter,0.343119,0.173183
CVE-2004-2687,unseen,3,Exploit Public-Facing Application,0.470819,0.173183
CVE-2004-2763,unseen,3,Command and Scripting Interpreter,0.351363,0.173183
CVE-2005-3398,unseen,1,Exploit Public-Facing Application,0.266519,0.173183
CVE-2006-2247,unseen,2,Exploit Public-Facing Application,0.230674,0.173183
CVE-2006-4683,unseen,1,Exploit Public-Facing Application,0.281474,0.173183
CVE-2007-3008,unseen,1,Exploitation for Client Execution,0.198339,0.173183
CVE-2008-5304,unseen,4,Command and Scripting Interpreter,0.617672,0.173183
CVE-2008-5305,unseen,3,Exploit Public-Facing Application,0.503058,0.173183
CVE-2008-5318,unseen,0,,,0.173183
CVE-2008-5319,unseen,2,Exploitation for Client Execution,0.198435,0.173183
CVE-2008-7253,unseen,1,Exploit Public-Facing Application,0.237316,0.173183
CVE-2009-0796,unseen,2,Command and Scripting Interpreter,0.490965,0.173183
CVE-2009-1204,unseen,4,Command and Scripting Interpreter,0.618723,0.173183
CVE-2009-1339,unseen,1,Exploitation for Privilege Escalation,0.217264,0.173183
CVE-2009-2823,unseen,3,Command and Scripting Interpreter,0.310436,0.173183
CVE-2009-4898,unseen,2,Exploitation for Privilege Escalation,0.246931,0.173183
CVE-2010-0386,unseen,2,Exploit Public-Facing Application,0.201692,0.173183
CVE-2010-0636,unseen,3,Command and Scripting Interpreter,0.55186,0.173183
CVE-2010-0637,unseen,3,Exploit Public-Facing Application,0.192514,0.173183
CVE-2010-0638,unseen,1,Exploitation for Privilege Escalation,0.190264,0.173183
CVE-2010-1133,unseen,3,Exploit Public-Facing Application,0.663397,0.173183
CVE-2010-1134,unseen,3,Command and Scripting Interpreter,0.702601,0.173183
CVE-2010-1135,unseen,1,Exploit Public-Facing Application,0.241661,0.173183
CVE-2010-1136,unseen,2,Exploit Public-Facing Application,0.337205,0.173183
CVE-2010-3712,unseen,3,Command and Scripting Interpreter,0.497798,0.173183
CVE-2010-4480,unseen,4,Command and Scripting Interpreter,0.424091,0.173183
CVE-2011-0411,unseen,2,Command and Scripting Interpreter,0.248923,0.173183
CVE-2011-1430,unseen,2,Command and Scripting Interpreter,0.209178,0.173183
CVE-2011-1431,unseen,2,Command and Scripting Interpreter,0.225325,0.173183
CVE-2011-1432,unseen,2,Command and Scripting Interpreter,0.22813,0.173183
CVE-2011-1506,unseen,2,Command and Scripting Interpreter,0.194872,0.173183
CVE-2011-1575,unseen,2,Command and Scripting Interpreter,0.218556,0.173183
CVE-2011-1926,unseen,2,Command and Scripting Interpreter,0.227832,0.173183
CVE-2011-2165,unseen,2,Command and Scripting Interpreter,0.225053,0.173183
CVE-2011-3192,train_seen,3,Exploitation for Client Execution,0.357422,0.173183
CVE-2012-0053,unseen,2,Exploit Public-Facing Application,0.338805,0.173183
CVE-2012-1823,unseen,3,Exploit Public-Facing Application,0.379061,0.173183
